,index,mismatch,hpv16_cin_fn_k,hpv16_dur_cin_par1,hpv18_cin_fn_k,hpv18_dur_cin_par1,hi5_cin_fn_k,hi5_dur_cin_par1,hi5_rel_beta,ohr_cin_fn_k,ohr_dur_cin_par1,ohr_rel_beta,beta,f_cross_layer,m_cross_layer
827,827,159.35025153995522,0.7489977875267951,8.896340691015324,0.2930891176816396,6.351595331693723,0.38598440295960895,7.049482776178184,0.8745859683892729,0.12363351555911542,3.207696492134545,0.455229994111832,0.37086433868423485,0.8946868606595222,0.7213190338427256
828,828,159.35025153995522,0.881736228002262,9.131602624644964,0.2559226029949821,5.98956133608888,0.48228588947956613,7.459447030450098,0.9482080150526959,0.046222013578113466,3.957578704326698,0.48123936555316094,0.3758626102942941,0.8806397564562497,0.5302185645707432
832,832,159.35025153995522,0.6880294427123609,8.731752249678626,0.3293454515625321,6.243643258277533,0.40295243992213226,6.982512969383374,0.4999989160635582,0.11728187438564204,3.1774623996482485,0.4935118777957223,0.4036468237374399,0.8702179252389577,0.47992952988224313
510,510,159.35025153995522,0.8875709765311754,9.147488923742642,0.9991280204197065,6.8400115440683065,0.004330116463805964,6.918352909344354,0.18711183393825095,0.49249672530465,1.694486515208486,0.2602129507574229,0.43326406582465615,0.6126095590490362,0.16001399356313123
284,284,159.35025153995522,0.9798522765168804,9.042753150757653,0.8553374064747525,8.363590708766203,0.6296274324151565,6.103110947800574,0.48633512493891057,0.609992561433748,1.5391789582877329,0.7765302216934565,0.4071115587774035,0.8397784199413882,0.20071615145100052
736,736,159.35025153995522,0.8457680627030072,9.148094349359177,0.331413075064977,7.008084423382991,0.30721852850220643,6.635712844983463,0.932260694855465,0.1400441565494023,2.8866543218060152,0.4289026967314696,0.3735059447270683,0.8936520119469289,0.021757399602794603
634,634,159.35025153995522,0.778634759924594,8.612211854076815,0.253183322461921,6.24605474408478,0.4353370499630277,7.0669660928200315,0.9200641019638418,0.09822237271341648,3.260233266506484,0.4576931716644328,0.3860025941671363,0.8907808206029313,0.56986051993217
469,469,159.35025153995522,0.9832754930210048,9.053342736285481,0.19830270090954683,6.833958447948659,0.6860215394793938,6.728363855815045,0.18192075705761335,0.36210266773633704,1.39497504318548,0.5334063797089508,0.3407414674726155,0.6466662042787417,0.38728585267933596
456,456,159.3611792478613,0.8947539462769816,9.034739785486012,0.7059622978356206,6.940519908668768,0.623336153722258,10.185284785963068,0.3779099685773399,0.07818590727367232,2.9437994008689103,0.5738734805391827,0.43888219345456775,0.6001565374046411,0.5174532083282724
64,64,159.37314666550913,0.3552725885944472,2.0152078112376612,0.3361182129251953,4.424377919627173,0.8871778276184432,9.20348501653111,0.14372756217330437,0.47031952436082225,9.333151834386232,0.3584164606057503,0.4939705314825674,0.7484947837643952,0.8931511380812802
226,226,159.48617387005228,0.9271152111389034,9.45381468752331,0.9540275509929498,6.070918902406205,0.1103867570148623,9.296750316794293,0.4107238689563813,0.757682375794203,2.4116085722994973,0.6726899250158818,0.18705503471445523,0.8653054784893772,0.11932694940181243
941,941,159.48617387005228,0.8155900552607053,8.473107791950925,0.3019449483538355,7.2950412986906965,0.4525522534559186,5.630330949854249,0.9345188721698736,0.06526304662819575,2.6761209638119112,0.39232940224749546,0.2854493406021986,0.883051865414605,0.558797249733137
193,193,159.64013695677127,0.9343815960723488,7.444023588829272,0.47586803082912316,6.336399620903524,0.750663632566441,6.877726493341347,0.8650351474465837,0.0006188328102918889,4.263481584396109,0.7000973920212128,0.42744875201558225,0.7612655215107847,0.32282334788189826
302,302,159.65096905918386,0.8914318692705101,8.679405350457593,0.5210994710635681,1.4767841990417043,0.6127751918842667,5.795982162755896,0.8322871100816263,0.02107866552184451,2.707323028647516,0.35884531408315845,0.41973256982268514,0.4699989021451434,0.3336725115933558
125,125,159.6595544324994,0.829501523942985,8.072421202242907,0.020985700501377186,6.021496351495028,0.7518890288040689,6.016145275404734,0.7969821261805362,0.6955352010075913,2.369890055871447,0.7378072755757467,0.4178975851323284,0.7873562363396787,0.4945756365298058
63,63,159.67411753929554,0.7354745273664487,9.171445172633101,0.15376687360482355,3.8841837419786507,0.7439107717760426,6.575860386064587,0.05430524772372171,0.5793314114125708,10.626811302090932,0.4068556044893836,0.46297464127872695,0.22152647915067894,0.817807276577861
373,373,159.67411753929554,0.6201004626581379,11.98836318423847,0.8519886439493665,6.855651741981808,0.1125321776470069,10.029922277369703,0.9986886370371586,0.439718539593373,3.6689703035393952,0.5872869915204219,0.40518094255841025,0.6760559962358449,0.2187934992636695
455,455,159.6839099319664,0.9647064382310089,8.70311343932849,0.7991860259754301,7.530895098264408,0.6737198378721797,8.460270413755115,0.14779172143597782,0.4303511362280717,1.0226980483384893,0.534055586122616,0.408830198663217,0.8502577104640155,0.2538119133713923
467,467,159.70324375288777,0.9021618220215166,11.990795498464049,0.9557051856006095,7.646850617610967,0.7287052571076855,6.476506198817686,0.35863636648531483,0.3296318801316468,4.098129605548749,0.3511075376595132,0.441680692028549,0.8406463478811456,0.4091663115896136
603,603,159.70324375288777,0.741464975418483,7.975158875592052,0.3214741540506366,6.737814939845023,0.5221437023173362,6.588390445624731,0.8637662365411812,0.03869261469881795,3.9393241688933496,0.4579962847352163,0.3956673630638283,0.9859308396034462,0.6964998783742603
914,914,159.70818177662662,0.6947404864664586,8.555690340469544,0.6032661535699129,6.767890519051722,0.35495583355680876,7.652903322849906,0.9383774074282213,0.04709326390723611,3.6402710938795035,0.45437715127940304,0.3701730666280213,0.31298363729190226,0.5585733954439563
358,358,159.74693307327613,0.594010281802289,8.679769272360318,0.9043579737903386,7.865716919258949,0.275019208305011,11.751061918933939,0.1915454978883639,0.45028797314976626,11.827325642019819,0.4664812945276243,0.3854850388878066,0.6564799669538365,0.28349932541941936
884,884,159.74693307327613,0.7703902280983248,7.743321883833662,0.23729188222880443,5.859848965082147,0.39428314684772015,6.160669725264226,0.981154071118796,0.1575537097369287,9.221780128868085,0.4456296844585871,0.3980206642830782,0.9010495083397543,0.6177638231883229
119,119,159.75178744220818,0.8918463916209043,7.63844791889598,0.9243709302025934,6.821533316798955,0.6121739317385719,6.427602480072026,0.8122260306975195,0.6315899319128905,1.803719981942163,0.48948997045770226,0.486346436163733,0.7984823758083085,0.37581758201390797
98,98,159.75178744220818,0.9963676382872761,7.698785560992935,0.14503567983639717,6.157982948784421,0.5890529972182283,6.336173428865623,0.8449926447168767,0.6596731280435015,2.539115526102776,0.5783545426198096,0.4359812705949759,0.7052033036889276,0.40687496863624784
295,295,159.7663505490043,0.9769793234562262,7.986395219426827,0.5830602458944645,9.828799121736393,0.5546617215611713,9.91765830308568,0.7495065704256749,0.06923722126141078,2.207684275237387,0.5163896357925646,0.4170600530020462,0.5957539933148709,0.3207460737388561
263,263,159.7663505490043,0.9462479779599892,11.248070194538641,0.9420044426704782,6.829612765591876,0.5245982335545518,9.486432018952458,0.8138273049665682,0.551068704290786,1.295787060511762,0.5543791973174276,0.49905939705018193,0.63106917074672,0.3566147488178704
58,58,159.7663505490043,0.4706854784831803,1.6359805019486264,0.6375843517609019,11.73746117384476,0.9982167169885803,4.58203285951821,0.9029905842256565,0.6787319411134998,8.441443512803305,0.8909572212215223,0.37484865707393145,0.8543707926276399,0.3731038857977758
154,154,159.7663505490043,0.9831969119918249,11.139231581685852,0.8725311422917849,5.953615602558396,0.5293733212283385,6.639044848403684,0.28856424650612406,0.5758433367802788,3.5706757931447486,0.5720735157501878,0.41958086400189915,0.7626225223015974,0.14280623664742828
206,206,159.7663505490043,0.9150414885134242,10.94815655279253,0.9367481020215223,7.362247433296186,0.1453770069218256,8.85507322862188,0.717267823085238,0.47211846863983997,2.4666684348051864,0.5702133194124228,0.40892582719593884,0.8145716985688471,0.16792649514310876
990,990,159.7663505490043,0.8293984287757051,8.627492375200383,0.30555892895658066,7.382079468628374,0.4192521243704884,6.1031086616703,0.9329446074079345,0.07107398178131327,7.4209073916767565,0.5084064595892357,0.3557502738067015,0.9118116534874776,0.7284502069468064
0,0,159.77120491793633,0.7237686623734703,8.794476322372628,0.02551007401813754,7.130535719094367,0.7992781651388994,2.907163149977933,0.6428972345261396,0.8369515863510242,9.592420888735713,0.8505682716770101,0.17978772656450076,0.043586070267218724,0.8221323722349141
91,91,159.77120491793633,0.9618837005197177,7.344970463302124,0.5692097904712867,5.166964635964131,0.7262254964877186,6.006205813188082,0.5310946658899973,0.4435166879431805,1.3697232125741103,0.5438384884554996,0.3743459263400886,0.7271887688157688,0.872857063678354
823,823,159.77120491793633,0.8284006660220712,8.682967899641948,0.2469951851710594,7.514569760171618,0.35771449184219944,7.201874914381411,0.9624575828492377,0.06606794839890326,2.7742858796732577,0.4471837292900114,0.38444477750107714,0.8876969546500926,0.6652314145867158
339,339,159.77120491793633,0.6448805730638005,8.842535144396837,0.7631997874721144,11.687805415046837,0.18664967340168,10.500742351764906,0.3215966688675322,0.3546445207094773,1.4492311877152644,0.3188318673149921,0.3318060611194091,0.38639827895244705,0.1930845270077307
59,59,159.7809136558004,0.4238549321666503,4.638564983152815,0.91688190507233,2.1198673057367383,0.9313888473072008,5.078490794213003,0.47325918177003684,0.7990121714360844,1.5352103916753927,0.023179639742090946,0.32018241177699436,0.01057493984417765,0.314498359269225
726,726,159.7809136558004,0.8299036888412465,9.450915481935104,0.3176699750292784,7.3214849676350475,0.4096694938613029,6.681442501896625,0.9502487368956009,0.10990610952131491,2.7555448191018215,0.4279080662916909,0.382448342959684,0.9204940900075564,0.6024250955006814
856,856,159.7809136558004,0.7192932337063567,9.20777334666355,0.2802340049928007,6.749300146214309,0.41958799525617646,6.44112536984146,0.9791549504888603,0.15993633163442939,10.975592899912849,0.4932099997513975,0.3830455004939607,0.8664378607022296,0.6380035650092278
825,825,159.7809136558004,0.8060805656288079,9.600825301494954,0.31290596259621684,7.239369276368555,0.44427096474729294,6.810471398812122,0.9813202508087158,0.14805566688670826,3.0657796352393563,0.400371343828906,0.4037959428842179,0.9556351080516021,0.6050159847467202
316,316,159.7809136558004,0.6256734750725083,7.337290497549714,0.25960707103436975,7.265581383064758,0.25094041649541954,2.8798762475467563,0.17691457602892793,0.5894818086231907,1.2892326969843158,0.5853509430620942,0.4606509875548636,0.6503736943580348,0.29954384310952165
285,285,159.81489423832465,0.904100081150435,11.80642028080008,0.9122190102656921,5.306280461989342,0.5810540176331559,6.456497679018428,0.7195406837797204,0.6929805006020917,2.5597845744890684,0.5459264439248689,0.4840662480787778,0.742628065785434,0.35860457616373576
272,272,159.81489423832465,0.7009348732845874,11.748632942472508,0.21214234809229904,8.043889882256984,0.6034839634901236,6.199867626921258,0.24245485694619234,0.7467044914948497,2.2555213679521104,0.36670002044657124,0.4656254001797875,0.7804726919571014,0.31832664985439685
117,117,159.81489423832465,0.8513714040869553,7.160531167758361,0.18845409170516197,7.370381188811235,0.5678172225213024,4.457530601151468,0.30577911292296245,0.7135891780464207,2.5477465698730435,0.5280784134122929,0.36266271490721796,0.8585995251482076,0.29539884475681627
350,350,159.81489423832465,0.6151444536526648,8.794092066449746,0.669086630301913,7.898075963371814,0.14924761846125875,11.178099480422645,0.23628406533807353,0.3864934870707652,2.1326567875429507,0.5786259942054144,0.10507114157283934,0.6249170775588053,0.26097205064731577
752,752,159.87314666550915,0.772778847340515,2.4099773843174663,0.2745514014065937,7.148003755454899,0.46809065705481895,6.490355318158289,0.9395279888073479,0.10397775048529004,3.545783325906382,0.4213873136371415,0.399875832479473,0.9026669000316913,0.6395814181442154
171,171,159.87314666550915,0.9728324805866029,7.8531378020665095,0.28759626997245097,8.041213182264041,0.7602367380411638,7.876784760690203,0.48599676634718186,0.7432316700419188,2.5527308849950776,0.2298358560474496,0.43610889058162117,0.6062559286822329,0.15466580221217113
858,858,159.87314666550915,0.6574744698564675,1.8868032917108843,0.2549719259780818,7.243377308632948,0.452045235419609,7.004050767672846,0.9521639828686578,0.0790040784391629,3.0449681060914005,0.42827610933330973,0.366780075367913,0.9688805829620373,0.6068842651080333
229,229,159.87314666550915,0.5612891405761612,7.489941884195637,0.7185556957457123,4.341440363359734,0.6329661292394894,7.43780735346538,0.34718955078034924,0.51353045632738,2.995717930314737,0.4285942257325081,0.4194762662894269,0.7786064823976651,0.8397876102785526
930,930,159.91683598589748,0.6859211908108686,8.696518500355477,0.23997921134862332,6.878495807713758,0.4635026369516705,4.200063013526899,0.9246455455314351,0.15417707305189707,2.738750714890689,0.3859238495095397,0.37924052997058455,0.9539841606572607,0.6058170199955196
238,238,159.95895498605526,0.9804560526251556,11.581824103142429,0.9303291101075216,7.634579138575704,0.6898689564951449,9.682838637335054,0.2014383097264214,0.0788875490670542,2.5059623838263234,0.5872879236629979,0.4474239375320744,0.6377091604161103,0.3676178420061728
228,228,160.0090689956062,0.9764687138914374,7.8737260846493875,0.1388853814663345,6.952154326294885,0.7415955681427302,8.009471261411251,0.9649304646936998,0.6467618973796238,2.711791427074016,0.6170618090500272,0.4050054015315907,0.6705380416133849,0.3096841818050169
14,14,160.07703016065477,0.990618210796175,7.574558251870336,0.6873969134773792,10.281225964291464,0.30791873178398954,8.014283114669363,0.28473469780678645,0.6435687012033788,2.9431788624255244,0.6190233073374823,0.4999167088113944,0.6025645763883236,0.5062397492033429
376,376,160.106156374247,0.627585179490838,8.442096856907888,0.8231411156849708,7.721727149657027,0.8616264915373647,9.638942231813695,0.20274775994392416,0.32977861295359023,5.559141062277991,0.5089219450186122,0.3885198759553466,0.7015961459924811,0.1839460033928558
180,180,160.12557384997515,0.999192624518859,10.448792385869938,0.27957613973993445,6.2414729559934194,0.6041236618479134,10.753626025632105,0.2176267172733235,0.1750609096213425,2.544191634718935,0.5059277817901481,0.3811923994794247,0.6087187413268418,0.23623249997817647
27,27,160.21138217052126,0.8017883071763414,3.956098926186775,0.6781057286235322,9.36609289023851,0.36848544248052084,6.98933059630915,0.3143187924694248,0.11329098646219782,5.038077360436419,0.4425685080519218,0.46619487955931926,0.5986945046424512,0.5979213089095565
416,416,160.22109090838532,0.2856159970994808,8.522463442595104,0.9509391615183039,7.728004805564358,0.7433562477052292,9.035613664790654,0.24054937463209372,0.7887997012320122,2.625504476841432,0.09177321468022381,0.38907607000410543,0.6703895509542268,0.00678859564552603
